field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.119,-0.163,-0.251,0.2745862,0.4707192,10.9246081,-209000,-49000,-483000,97189.48975,54.58,-0.078612059,28.21567726,113.947731,7.309999943,-106.4445992,-6.80212307,176.5
0.093,-0.1665,-0.2485,0.32361945,0.4903325,11.13545108,-210500,-52000,-481500,97188.56812,54.575,-0.078612059,28.21567726,113.947731,7.319999934,-108.5732708,-6.607967377,176.75
0.067,-0.17,-0.246,0.3726527,0.5099458,11.34629405,-212000,-55000,-480000,97187.64648,54.57,-0.078612059,28.21567726,113.947731,7.329999924,-110.7019424,-6.413811684,177
0.039666667,-0.16,-0.244666667,0.320350567,0.477256967,11.00959907,-213666.6667,-57666.66667,-478333.3333,97188.63322,54.57,-0.078612059,28.21567726,113.947731,7.369999886,-121.4427948,-8.951868057,177
0.012333333,-0.15,-0.243333333,0.268048433,0.444568133,10.67290408,-215333.3333,-60333.33333,-476666.6667,97189.61995,54.57,-0.078612059,28.21567726,113.947731,7.369999886,-121.4427948,-8.951868057,177
-0.015,-0.14,-0.242,0.2157463,0.4118793,10.3362091,-217000,-63000,-475000,97190.60669,54.57,-0.078612059,28.21567726,113.947731,7.409999847,-129.6882629,-8.076716423,177
-0.016,-0.158,-0.242,0.22555295,0.495235825,10.88047818,-219000,-65000,-474000,97190.60669,54.57,-0.078612059,28.21567726,113.947731,7.409999847,-129.6882629,-8.076716423,177
-0.017,-0.176,-0.242,0.2353596,0.57859235,11.42474725,-221000,-67000,-473000,97190.60669,54.57,-0.078612059,28.21567726,113.947731,7.409999847,-129.6882629,-8.076716423,177
0.005,-0.1765,-0.243,0.230456275,0.573689025,11.4737805,-223500,-68000,-471500,97191.98609,54.57,0.414320976,29.88980293,121.3237762,7.449999809,-140.6724854,-7.260018349,178
0.027,-0.177,-0.244,0.22555295,0.5687857,11.52281375,-226000,-69000,-470000,97193.36548,54.57,0.414320976,29.88980293,121.3237762,7.449999809,-140.6724854,-7.260018349,178
0.034,-0.171666667,-0.248,0.232090717,0.5295591,11.36917623,-229333.3333,-70333.33333,-468666.6667,97192.28516,54.57,0.414320976,29.88980293,121.3237762,7.489999771,-154.787262,-7.278785706,178
0.041,-0.166333333,-0.252,0.238628483,0.4903325,11.21553872,-232666.6667,-71666.66667,-467333.3333,97191.20483,54.57,0.414320976,29.88980293,121.3237762,7.489999771,-154.787262,-7.278785706,178
0.048,-0.161,-0.256,0.24516625,0.4511059,11.0619012,-236000,-73000,-466000,97190.12451,54.57,0.414320976,29.88980293,121.3237762,7.489999771,-154.787262,-7.278785706,178
0.038,-0.163,-0.2605,0.196133,0.514849125,11.04719123,-232000,-78000,-464500,97189.92005,54.57,0.414320976,29.88980293,121.3237762,7.509999752,-164.9337769,-6.51801157,178
0.028,-0.165,-0.265,0.14709975,0.57859235,11.03248125,-228000,-83000,-463000,97189.71558,54.57,0.792069614,30.48044968,125.958992,7.509999752,-164.9337769,-6.51801157,178
0.027333333,-0.168666667,-0.268,0.10787315,0.575323467,10.91153257,-232333.3333,-85333.33333,-460666.6667,97189.24764,54.57,0.792069614,30.48044968,125.958992,7.524999857,-165.8625641,-7.365554095,178
0.026666667,-0.172333333,-0.271,0.06864655,0.572054583,10.79058388,-236666.6667,-87666.66667,-458333.3333,97188.77971,54.57,0.792069614,30.48044968,125.958992,7.539999962,-166.7913513,-8.213096619,178
0.026,-0.176,-0.274,0.02941995,0.5687857,10.6696352,-241000,-90000,-456000,97188.31177,54.57,0.792069614,30.48044968,125.958992,7.546666622,-164.3541056,-7.948178133,178
0.022333333,-0.176333333,-0.274666667,0.042495483,0.496870267,10.57483758,-241000,-90000,-456000,97188.98316,54.57,0.792069614,30.48044968,125.958992,7.553333283,-161.91686,-7.683259646,178
0.018666667,-0.176666667,-0.275333333,0.055571017,0.424954833,10.48003997,-241000,-90000,-456000,97189.65454,54.57,0.792069614,30.48044968,125.958992,7.559999943,-159.4796143,-7.41834116,178
0.015,-0.177,-0.276,0.06864655,0.3530394,10.38524235,-241000,-90000,-456000,97190.32593,54.57,0.792069614,30.48044968,125.958992,7.589999676,-160.1870575,-6.663064957,179
0.0275,-0.18,-0.2755,0.073549875,0.387362675,10.3754357,-240500,-94000,-454000,97190.32593,54.57,0.792069614,30.48044968,125.958992,7.589999676,-160.1870575,-6.663064957,179
0.04,-0.183,-0.275,0.0784532,0.42168595,10.36562905,-240000,-98000,-452000,97190.32593,54.57,0.866566152,30.94456673,129.2135887,7.604999781,-162.4206543,-7.094576359,179
0.03,-0.179333333,-0.278,0.101335383,0.424954833,10.28063808,-241666.6667,-99000,-450333.3333,97191.03597,54.57,0.941062689,31.40868378,132.4681854,7.619999886,-164.6542511,-7.526087761,179
0.02,-0.175666667,-0.281,0.124217567,0.428223717,10.19564712,-243333.3333,-100000,-448666.6667,97191.74601,54.57,0.941062689,31.40868378,132.4681854,7.619999886,-164.6542511,-7.526087761,179
0.01,-0.172,-0.284,0.14709975,0.4314926,10.11065615,-245000,-101000,-447000,97192.45605,54.57,0.941062689,31.40868378,132.4681854,7.639999867,-164.2655335,-7.159565449,179
-0.1,-0.181,-0.276,0.14709975,0.36284605,10.8069283,-254000,-110000,-442000,97185.13794,54.57,0.941062689,31.40868378,132.4681854,7.659999847,-163.8768158,-6.793043137,179
-0.150333333,-0.179666667,-0.273,0.222284067,0.36284605,11.13054775,-254666.6667,-111333.3333,-441000,97187.57324,54.57,0.941062689,31.40868378,132.4681854,7.684999943,-161.2738571,-7.5909791,179
-0.200666667,-0.178333333,-0.27,0.297468383,0.36284605,11.4541672,-255333.3333,-112666.6667,-440000,97190.00855,54.57,0.941062689,31.40868378,132.4681854,7.710000038,-158.6708984,-8.388915062,179
-0.251,-0.177,-0.267,0.3726527,0.36284605,11.77778665,-256000,-114000,-439000,97192.44385,54.57,0.941062689,31.40868378,132.4681854,7.710000038,-158.6708984,-8.388915062,179
-0.176333333,-0.174333333,-0.265,0.320350567,0.418417067,11.70587122,-257666.6667,-112000,-439000,97192.36043,54.57,0.941062689,31.40868378,132.4681854,7.75,-169.8802032,-7.619869232,179
-0.101666667,-0.171666667,-0.263,0.268048433,0.473988083,11.63395578,-259333.3333,-110000,-439000,97192.27702,54.57,0.941062689,31.40868378,132.4681854,7.75,-169.8802032,-7.619869232,179
-0.027,-0.169,-0.261,0.2157463,0.5295591,11.56204035,-261000,-108000,-439000,97192.1936,54.57,0.941062689,31.40868378,132.4681854,7.75,-169.8802032,-7.619869232,179
0.003,-0.166,-0.262,0.230456275,0.436395925,11.3953273,-263500,-107500,-438000,97189.50501,54.57,0.941062689,31.40868378,132.4681854,7.779999733,-180.2681885,-6.923578262,178
0.033,-0.163,-0.263,0.24516625,0.34323275,11.22861425,-266000,-107000,-437000,97186.81641,54.57,1.395902276,29.68192863,141.3847809,7.779999733,-180.2681885,-6.923578262,178
0.047,-0.165,-0.264333333,0.258241783,0.366114933,11.25476532,-264333.3333,-109000,-436333.3333,97188.40536,54.57,1.395902276,29.68192863,141.3847809,7.779999733,-180.2681885,-6.923578262,178
0.061,-0.167,-0.265666667,0.271317317,0.388997117,11.28091638,-262666.6667,-111000,-435666.6667,97189.9943,54.57,1.395902276,29.68192863,141.3847809,7.799999714,-186.9408569,-6.925630093,178
0.075,-0.169,-0.267,0.28439285,0.4118793,11.30706745,-261000,-113000,-435000,97191.58325,54.57,1.395902276,29.68192863,141.3847809,7.809999705,-184.7964783,-6.612985135,178
0.064,-0.166,-0.264,0.220649625,0.4903325,10.8657682,-262000,-115500,-432500,97190.86609,54.57,1.395902276,29.68192863,141.3847809,7.819999695,-182.6520996,-6.300340176,178
0.053,-0.163,-0.261,0.1569064,0.5687857,10.42446895,-263000,-118000,-430000,97190.14893,54.57,1.395902276,29.68192863,141.3847809,7.819999695,-182.6520996,-6.300340176,178
0.00525,-0.16475,-0.26075,0.193681338,0.497687487,10.46614721,-265250,-119750,-428750,97190.68909,54.57,1.395902276,29.68192863,141.3847809,7.829999686,-180.2830734,-6.859780074,178
-0.0425,-0.1665,-0.2605,0.230456275,0.426589275,10.50782548,-267500,-121500,-427500,97191.22925,54.57,1.395902276,29.68192863,141.3847809,7.839999676,-177.9140472,-7.419219971,178
-0.09025,-0.16825,-0.26025,0.267231213,0.355491062,10.54950374,-269750,-123250,-426250,97191.76941,54.57,1.632466912,30.35796356,147.4223175,7.839999676,-177.9140472,-7.419219971,178
-0.138,-0.17,-0.26,0.30400615,0.28439285,10.591182,-272000,-125000,-425000,97192.30957,54.57,1.632466912,30.35796356,147.4223175,7.859999657,-177.2329407,-6.807717323,178
-0.14,-0.173,-0.249,0.2941995,0.3530394,10.8069283,-268000,-129000,-423000,97188.81226,54.57,1.632466912,30.35796356,147.4223175,7.859999657,-177.2329407,-6.807717323,178
-0.126,-0.174666667,-0.248,0.300737267,0.415148183,11.09132115,-271333.3333,-128666.6667,-423000,97190.4541,54.57,1.632466912,30.35796356,147.4223175,7.879999638,-178.6048889,-7.114928246,177
-0.112,-0.176333333,-0.247,0.307275033,0.477256967,11.375714,-274666.6667,-128333.3333,-423000,97192.09595,54.57,1.632466912,30.35796356,147.4223175,7.879999638,-178.6048889,-7.114928246,177
-0.098,-0.178,-0.246,0.3138128,0.53936575,11.66010685,-278000,-128000,-423000,97193.73779,54.57,1.632466912,30.35796356,147.4223175,7.879999638,-178.6048889,-7.114928246,177
-0.099,-0.171,-0.249,0.328522775,0.4707192,11.66010685,-278000,-128000,-421500,97192.67883,54.57,1.632466912,30.35796356,147.4223175,7.899999619,-182.3888855,-6.551869869,177
-0.1,-0.164,-0.252,0.34323275,0.40207265,11.66010685,-278000,-128000,-420000,97191.61987,54.57,1.632466912,30.35796356,147.4223175,7.899999619,-182.3888855,-6.551869869,177
-0.130333333,-0.154,-0.254333333,0.330157217,0.415148183,11.3168741,-278666.6667,-129000,-419000,97191.63411,54.57,1.632466912,30.35796356,147.4223175,7.899999619,-182.3888855,-6.551869869,177
-0.160666667,-0.144,-0.256666667,0.317081683,0.428223717,10.97364135,-279333.3333,-130000,-418000,97191.64836,54.57,1.632466912,30.35796356,147.4223175,7.919999599,-187.1829987,-6.37978363,176
-0.191,-0.134,-0.259,0.30400615,0.44129925,10.6304086,-280000,-131000,-417000,97191.6626,54.57,1.632466912,30.35796356,147.4223175,7.919999599,-187.1829987,-6.37978363,176
-0.181,-0.132666667,-0.264333333,0.281123967,0.447837017,10.54214875,-281000,-132000,-416000,97192.03288,54.57,2.250573397,27.43988228,155.9319763,7.919999599,-180.2618103,-5.900738716,176
-0.171,-0.131333333,-0.269666667,0.258241783,0.454374783,10.4538889,-282000,-133000,-415000,97192.40316,54.57,2.250573397,27.43988228,155.9319763,7.919999599,-177.2750855,-5.678510666,176
-0.161,-0.13,-0.275,0.2353596,0.46091255,10.36562905,-283000,-134000,-414000,97192.77344,54.57,2.250573397,27.43988228,155.9319763,7.919999599,-174.2883606,-5.456282616,176
-0.132,-0.1415,-0.269,0.24516625,0.4511059,10.57647203,-281000,-133000,-413500,97193.19458,54.565,2.250573397,27.43988228,155.9319763,7.919999599,-174.2883606,-5.456282616,176
-0.103,-0.153,-0.263,0.2549729,0.44129925,10.787315,-279000,-132000,-413000,97193.61572,54.56,2.250573397,27.43988228,155.9319763,7.922499656,-173.1716576,-5.541225076,175.75
-0.1105,-0.154,-0.256,0.3138128,0.387362675,10.99325465,-282000,-130500,-412500,97192.73682,54.56,2.250573397,27.43988228,155.9319763,7.924999714,-172.0549546,-5.626167536,175.5
-0.118,-0.155,-0.249,0.3726527,0.3334261,11.1991943,-285000,-129000,-412000,97191.85791,54.56,2.250573397,27.43988228,155.9319763,7.927499771,-170.9382515,-5.711109996,175.25
-0.127,-0.1565,-0.231,0.2941995,0.40207265,11.03248125,-286000,-129500,-411500,97192.51709,54.565,2.250573397,27.43988228,155.9319763,7.929999828,-169.8215485,-5.796052456,175
-0.136,-0.158,-0.213,0.2157463,0.4707192,10.8657682,-287000,-130000,-411000,97193.17627,54.57,2.250573397,27.43988228,155.9319763,7.940000057,-170.4020538,-5.412229538,174
-0.15675,-0.158,-0.207,0.232907938,0.505042475,10.95402805,-287250,-130500,-410500,97193.14118,54.57,2.547965288,25.44007111,161.6942596,7.940000057,-161.2439117,-5.146752834,174
-0.1775,-0.158,-0.201,0.250069575,0.53936575,11.0422879,-287500,-131000,-410000,97193.10608,54.57,2.547965288,25.44007111,161.6942596,7.940000057,-161.2439117,-5.146752834,174
-0.19825,-0.158,-0.195,0.267231213,0.573689025,11.13054775,-287750,-131500,-409500,97193.07099,54.57,2.547965288,25.44007111,161.6942596,7.940000057,-161.2439117,-5.146752834,174
-0.219,-0.158,-0.189,0.28439285,0.6080123,11.2188076,-288000,-132000,-409000,97193.03589,54.57,2.547965288,25.44007111,161.6942596,7.929999828,-168.9729614,-4.852642059,173
-0.236333333,-0.146666667,-0.19,0.320350567,0.611281183,11.30706745,-288666.6667,-131666.6667,-409000,97192.63509,54.56666667,2.547965288,25.44007111,161.6942596,7.929999828,-168.9729614,-4.852642059,173
-0.253666667,-0.135333333,-0.191,0.356308283,0.614550067,11.3953273,-289333.3333,-131333.3333,-409000,97192.2343,54.56333333,2.547965288,25.44007111,161.6942596,7.929999828,-168.9729614,-4.852642059,173
-0.271,-0.124,-0.192,0.392266,0.61781895,11.48358715,-290000,-131000,-409000,97191.8335,54.56,2.547965288,25.44007111,161.6942596,7.919999599,-173.6089783,-4.632298946,173
-0.285,-0.099,-0.201,0.3530394,0.55897905,10.9049948,-304000,-120000,-408000,97194.74487,54.57,2.547965288,25.44007111,161.6942596,7.919999599,-173.6089783,-4.632298946,173
-0.265666667,-0.096666667,-0.206666667,0.375921583,0.503408033,10.84942378,-301333.3333,-119000,-409000,97194.74487,54.57,2.96625936,23.38905907,164.2165833,7.909999609,-165.7863617,-4.518182039,172.5
-0.246333333,-0.094333333,-0.212333333,0.398803767,0.447837017,10.79385277,-298666.6667,-118000,-410000,97194.74487,54.57,3.384553432,21.33804703,166.7389069,7.899999619,-157.9637451,-4.404065132,172
-0.227,-0.092,-0.218,0.42168595,0.392266,10.73828175,-296000,-117000,-411000,97194.74487,54.57,3.384553432,21.33804703,166.7389069,7.869999886,-153.603363,-4.226550102,171
-0.2305,-0.0905,-0.213,0.348136075,0.318716125,10.5519554,-296500,-114000,-411500,97193.36243,54.565,3.384553432,21.33804703,166.7389069,7.869999886,-153.603363,-4.226550102,171
-0.234,-0.089,-0.208,0.2745862,0.24516625,10.36562905,-297000,-111000,-412000,97191.97998,54.56,3.384553432,21.33804703,166.7389069,7.869999886,-153.603363,-4.226550102,171
-0.260666667,-0.091,-0.196,0.281123967,0.310543917,10.40485565,-299666.6667,-108666.6667,-412666.6667,97191.43677,54.56,3.384553432,21.33804703,166.7389069,7.869999886,-153.603363,-4.226550102,171
-0.287333333,-0.093,-0.184,0.287661733,0.375921583,10.44408225,-302333.3333,-106333.3333,-413333.3333,97190.89355,54.56,3.384553432,21.33804703,166.7389069,7.849999905,-150.5326233,-4.15047288,171
-0.314,-0.095,-0.172,0.2941995,0.44129925,10.48330885,-305000,-104000,-414000,97190.35034,54.56,3.384553432,21.33804703,166.7389069,7.829999924,-147.4618835,-4.074395657,171
-0.3025,-0.09,-0.1695,0.2745862,0.4511059,10.32640245,-303500,-101500,-414500,97191.09192,54.56,3.384553432,21.33804703,166.7389069,7.789999962,-138.4735107,-3.947599411,170
-0.291,-0.085,-0.167,0.2549729,0.46091255,10.16949605,-302000,-99000,-415000,97191.8335,54.56,3.384553432,21.33804703,166.7389069,7.789999962,-138.4735107,-3.947599411,170
-0.271333333,-0.079333333,-0.166333333,0.271317317,0.359577167,10.1793027,-300666.6667,-97000,-416000,97191.63819,54.56,3.384553432,21.33804703,166.7389069,7.769999981,-132.9920769,-3.901107311,169.5
-0.251666667,-0.073666667,-0.165666667,0.287661733,0.258241783,10.18910935,-299333.3333,-95000,-417000,97191.44287,54.56,3.384553432,21.33804703,166.7389069,7.75,-127.510643,-3.854615211,169
-0.232,-0.068,-0.165,0.30400615,0.1569064,10.198916,-298000,-93000,-418000,97191.24756,54.56,3.608081658,18.92373626,168.9054769,7.736666679,-122.2285589,-3.829256614,169
-0.226666667,-0.068,-0.156,0.30400615,0.179788583,10.11065615,-301000,-89666.66667,-418333.3333,97191.76229,54.56,3.831609885,16.50942548,171.0720469,7.723333359,-116.9464747,-3.803898016,169
-0.221333333,-0.068,-0.147,0.30400615,0.202670767,10.0223963,-304000,-86333.33333,-418666.6667,97192.27702,54.56,4.055138111,14.09511471,173.2386169,7.710000038,-111.6643906,-3.778539419,169
-0.216,-0.068,-0.138,0.30400615,0.22555295,9.93413645,-307000,-83000,-419000,97192.79175,54.56,4.055138111,14.09511471,173.2386169,7.684999943,-108.72612,-3.7489537,168.5
-0.23,-0.058,-0.131,0.34323275,0.18632635,9.89490985,-306000,-82000,-419500,97192.54761,54.56,4.055138111,14.09511471,173.2386169,7.672499895,-107.2569847,-3.734160841,168.25
-0.244,-0.048,-0.124,0.38245935,0.14709975,9.85568325,-305000,-81000,-420000,97192.30347,54.56,4.055138111,14.09511471,173.2386169,7.659999847,-105.7878494,-3.719367981,168
-0.22,-0.0435,-0.1135,0.328522775,0.240262925,9.77723005,-311000,-74500,-420000,97191.24756,54.56,4.055138111,14.09511471,173.2386169,7.619999886,-91.17698669,-3.685556412,167
-0.196,-0.039,-0.103,0.2745862,0.3334261,9.69877685,-317000,-68000,-420000,97190.19165,54.56,4.055138111,14.09511471,173.2386169,7.619999886,-91.17698669,-3.685556412,167
-0.200666667,-0.040666667,-0.095,0.330157217,0.339963867,9.8654899,-317000,-67000,-420333.3333,97189.71354,54.56,4.055138111,14.09511471,173.2386169,7.599999905,-90.22169113,-3.672876716,167
-0.205333333,-0.042333333,-0.087,0.385728233,0.346501633,10.03220295,-317000,-66000,-420666.6667,97189.23543,54.56,4.055138111,14.09511471,173.2386169,7.579999924,-89.26639557,-3.66019702,167
-0.21,-0.044,-0.079,0.44129925,0.3530394,10.198916,-317000,-65000,-421000,97188.75732,54.56,4.055138111,14.09511471,173.2386169,7.579999924,-89.26639557,-3.66019702,167
-0.225,-0.043333333,-0.074,0.454374783,0.356308283,10.23487372,-315666.6667,-63666.66667,-421666.6667,97189.89461,54.56,4.055138111,14.09511471,173.2386169,7.539999962,-82.48519897,-3.651744604,166
-0.24,-0.042666667,-0.069,0.467450317,0.359577167,10.27083143,-314333.3333,-62333.33333,-422333.3333,97191.0319,54.56,4.248496771,12.60133052,174.2384147,7.527499914,-81.90917969,-3.651744604,165.75
-0.255,-0.042,-0.064,0.48052585,0.36284605,10.30678915,-313000,-61000,-423000,97192.16919,54.56,4.441855431,11.10754633,175.2382126,7.514999867,-81.3331604,-3.651744604,165.5
-0.24,-0.042,-0.0565,0.495235825,0.348136075,10.395049,-312500,-58000,-424000,97190.18555,54.56,4.82857275,8.119977951,177.2378082,7.489999771,-80.18112183,-3.651744604,165
-0.225,-0.042,-0.049,0.5099458,0.3334261,10.48330885,-312000,-55000,-425000,97188.2019,54.56,4.82857275,8.119977951,177.2378082,7.46999979,-74.81317521,-3.65597105,164.5
-0.229,-0.034,-0.0465,0.563882375,0.220649625,10.36072573,-311500,-49500,-424500,97188.76648,54.56,4.82857275,8.119977951,177.2378082,7.449999809,-69.44522858,-3.660197496,164
-0.233,-0.026,-0.044,0.61781895,0.10787315,10.2381426,-311000,-44000,-424000,97189.33105,54.56,4.82857275,8.119977951,177.2378082,7.449999809,-69.44522858,-3.660197496,164
-0.222,-0.023,-0.039666667,0.59820565,0.143830867,10.2773692,-314666.6667,-40333.33333,-425000,97190.24861,54.56,4.82857275,8.119977951,177.2378082,7.389999866,-66.85409546,-3.668653011,164
-0.211,-0.02,-0.035333333,0.57859235,0.179788583,10.3165958,-318333.3333,-36666.66667,-426000,97191.16618,54.56,4.82857275,8.119977951,177.2378082,7.389999866,-66.85409546,-3.668653011,164
-0.2,-0.017,-0.031,0.55897905,0.2157463,10.3558224,-322000,-33000,-427000,97192.08374,54.56,4.82857275,8.119977951,177.2378082,7.389999866,-66.85409546,-3.668653011,164
-0.2015,-0.003,-0.0165,0.5295591,0.210842975,9.95374975,-321500,-29500,-426500,97190.93018,54.56,4.82857275,8.119977951,177.2378082,7.329999924,-61.21234894,-3.685559511,163
-0.203,0.011,-0.002,0.50013915,0.20593965,9.5516771,-321000,-26000,-426000,97189.77661,54.56,5.045994044,5.633890867,177.9220123,7.299999953,-53.99503708,-3.694013238,162.5
-0.218333333,0.008666667,0.005,0.513214683,0.2353596,9.509181617,-322333.3333,-24000,-426666.6667,97189.5874,54.56,5.263415337,3.147803783,178.6062164,7.269999981,-46.77772522,-3.702466965,162
-0.233666667,0.006333333,0.012,0.526290217,0.26477955,9.466686133,-323666.6667,-22000,-427333.3333,97189.39819,54.56,5.263415337,3.147803783,178.6062164,7.269999981,-46.77772522,-3.702466965,162
-0.249,0.004,0.019,0.53936575,0.2941995,9.42419065,-325000,-20000,-428000,97189.20898,54.56,5.263415337,3.147803783,178.6062164,7.24000001,-39.69316483,-3.710920215,162
-0.2595,0.0065,0.0255,0.53936575,0.328522775,9.48303055,-325000,-13500,-428500,97188.68103,54.56,5.263415337,3.147803783,178.6062164,7.210000038,-32.60860443,-3.719373465,162
-0.27,0.009,0.032,0.53936575,0.36284605,9.54187045,-325000,-7000,-429000,97188.15308,54.56,5.263415337,3.147803783,178.6062164,7.184999943,-28.29227448,-3.727826477,161.5
-0.2515,0.0145,0.029,0.632528925,0.289296175,9.5909037,-320500,-3000,-429000,97189.09607,54.56,5.263415337,3.147803783,178.6062164,7.159999847,-23.97594452,-3.736279488,161
-0.233,0.02,0.026,0.7256921,0.2157463,9.63993695,-316000,1000,-429000,97190.03906,54.56,5.263415337,3.147803783,178.6062164,7.159999847,-23.97594452,-3.736279488,161
-0.2165,0.0195,0.02425,0.708530463,0.262327888,9.657098587,-317000,3250,-429500,97188.93738,54.56,5.263415337,3.147803783,178.6062164,7.159999847,-23.97594452,-3.736279488,161
-0.2,0.019,0.0225,0.691368825,0.308909475,9.674260225,-318000,5500,-430000,97187.83569,54.56,5.263415337,3.147803783,178.6062164,7.109999657,-5.486679077,-3.744733334,161
-0.1835,0.0185,0.02075,0.674207188,0.355491062,9.691421863,-319000,7750,-430500,97186.73401,54.56,5.263415337,3.147803783,178.6062164,7.109999657,-5.486679077,-3.744733334,161
-0.167,0.018,0.019,0.65704555,0.40207265,9.7085835,-320000,10000,-431000,97185.63232,54.56,4.906606674,-2.589205265,178.5050964,7.059999943,-2.511024475,-3.736280441,160
-0.151333333,0.018333333,0.017666667,0.660314433,0.405341533,9.626861417,-321333.3333,15333.33333,-431666.6667,97186.66382,54.56,4.906606674,-2.589205265,178.5050964,7.043333213,0.385570526,-3.730645815,159.6666667
-0.135666667,0.018666667,0.016333333,0.663583317,0.408610417,9.545139333,-322666.6667,20666.66667,-432333.3333,97187.69531,54.56,4.906606674,-2.589205265,178.5050964,7.026666482,3.282165528,-3.72501119,159.3333333
-0.12,0.019,0.015,0.6668522,0.4118793,9.46341725,-324000,26000,-433000,97188.72681,54.56,4.906606674,-2.589205265,178.5050964,7.009999752,6.178760529,-3.719376564,159
-0.0915,0.023,0.0115,0.69627215,0.30400615,9.34573745,-324000,26000,-433000,97187.92725,54.56,4.906606674,-2.589205265,178.5050964,7.009999752,6.178760529,-3.719376564,159
-0.063,0.027,0.008,0.7256921,0.196133,9.22805765,-324000,26000,-433000,97187.12769,54.56,4.906606674,-2.589205265,178.5050964,7.009999752,6.178760529,-3.719376564,159
-0.053,0.0195,0.0095,0.710982125,0.220649625,9.340834125,-324000,31000,-434000,97185.68421,54.56,4.906606674,-2.589205265,178.5050964,6.960000038,11.34691238,-3.694017172,159
-0.043,0.012,0.011,0.69627215,0.24516625,9.4536106,-324000,36000,-435000,97184.24072,54.56,4.906606674,-2.589205265,178.5050964,6.960000038,11.34691238,-3.694017172,159
-0.041333333,0.014666667,0.023,0.728960983,0.169981933,9.254208717,-323000,38333.33333,-435000,97184.24072,54.56,4.906606674,-2.589205265,178.5050964,6.929999828,21.48866653,-3.651751757,158
-0.039666667,0.017333333,0.035,0.761649817,0.094797617,9.054806833,-322000,40666.66667,-435000,97184.24072,54.56,4.906606674,-2.589205265,178.5050964,6.929999828,21.48866653,-3.651751757,158
-0.038,0.02,0.047,0.79433865,0.0196133,8.85540495,-321000,43000,-435000,97184.24072,54.56,4.906606674,-2.589205265,178.5050964,6.929999828,21.48866653,-3.651751757,158
-0.032,0.021333333,0.053,0.840103017,0.022882183,8.917513733,-323333.3333,45666.66667,-435333.3333,97184.14713,54.56,4.340723515,-4.812784195,178.4583282,6.889999866,37.00313568,-3.601033449,158
-0.026,0.022666667,0.059,0.885867383,0.026151067,8.979622517,-325666.6667,48333.33333,-435666.6667,97184.05355,54.56,4.340723515,-4.812784195,178.4583282,6.869999886,41.94488525,-3.541861534,157
-0.02,0.024,0.065,0.93163175,0.02941995,9.0417313,-328000,51000,-436000,97183.95996,54.56,4.340723515,-4.812784195,178.4583282,6.869999886,41.94488525,-3.541861534,157
-0.045,0.02,0.079,0.7649187,0.2157463,9.42419065,-328000,51000,-436000,97184.74731,54.56,4.340723515,-4.812784195,178.4583282,6.869999886,41.94488525,-3.541861534,157
-0.039666667,0.028,0.082666667,0.827027483,0.16671305,9.28689755,-327333.3333,49666.66667,-436333.3333,97184.74731,54.56,4.340723515,-4.812784195,178.4583282,6.849999905,49.65648651,-3.465784311,157
-0.034333333,0.036,0.086333333,0.889136267,0.1176798,9.14960445,-326666.6667,48333.33333,-436666.6667,97184.74731,54.56,4.340723515,-4.812784195,178.4583282,6.849999905,49.65648651,-3.465784311,157
-0.029,0.044,0.09,0.95124505,0.06864655,9.01231135,-326000,47000,-437000,97184.74731,54.56,4.340723515,-4.812784195,178.4583282,6.84499979,52.77338028,-3.423518777,156.5
-0.0085,0.044,0.095,0.95124505,0.083356525,9.007408025,-323000,50500,-438500,97185.38513,54.56,4.340723515,-4.812784195,178.4583282,6.839999676,55.89027405,-3.381253242,156
0.012,0.044,0.1,0.95124505,0.0980665,9.0025047,-320000,54000,-440000,97186.02295,54.56,4.340723515,-4.812784195,178.4583282,6.839999676,55.89027405,-3.381253242,156
0.024,0.048,0.103,0.869522967,0.1765197,8.8063717,-323333.3333,55333.33333,-439666.6667,97186.11654,54.56,4.340723515,-4.812784195,178.4583282,6.839999676,55.89027405,-3.381253242,156
0.036,0.052,0.106,0.787800883,0.2549729,8.6102387,-326666.6667,56666.66667,-439333.3333,97186.21012,54.56,4.340723515,-4.812784195,178.4583282,6.829999924,60.69498062,-3.288270712,156
0.048,0.056,0.109,0.7060788,0.3334261,8.4141057,-330000,58000,-439000,97186.30371,54.56,3.24220252,-5.448652267,176.7106934,6.829999924,60.69498062,-3.288270712,156
0.058,0.054,0.1005,0.710982125,0.3530394,8.40429905,-325500,58000,-440500,97185.85816,54.56,3.24220252,-5.448652267,176.7106934,6.839999676,70.00808716,-3.178379774,155
0.068,0.052,0.092,0.71588545,0.3726527,8.3944924,-321000,58000,-442000,97185.4126,54.56,3.24220252,-5.448652267,176.7106934,6.849999667,71.06890869,-3.119208217,155
0.079,0.042666667,0.082666667,0.800876417,0.287661733,8.378147983,-319666.6667,58000,-442333.3333,97184.9589,54.56,3.24220252,-5.448652267,176.7106934,6.859999657,72.12973022,-3.060036659,155
